Wavelength,Flux,BestFit,SkyFlux
7591.018,1.060,1.169,2.800
7592.765,1.168,1.168,2.100
7594.516,1.052,1.160,2.112
7596.263,1.010,1.145,2.741
7598.010,1.427,1.131,6.311
7599.762,1.417,1.137,9.896
7601.511,1.813,1.147,9.696
7603.264,1.147,1.148,5.898
7605.013,0.803,1.148,3.015
7606.766,1.173,1.148,3.188
7608.516,1.173,1.141,3.274
7610.267,0.572,1.131,3.231
7612.021,1.018,1.138,3.084
7613.773,1.009,1.137,2.886
7615.528,0.796,1.132,2.983
7617.280,0.889,1.128,3.555
7619.037,1.142,1.131,4.465
7620.790,1.147,1.137,4.384
7622.543,1.458,1.114,3.835
7624.300,1.383,1.112,3.430
7626.054,1.641,1.113,3.564
7627.813,1.964,1.102,5.512
7629.568,1.587,1.100,7.991
7631.327,1.276,1.123,7.926
7633.083,1.765,1.114,4.972
7634.839,1.539,1.105,2.835
7636.599,1.194,1.105,2.477
7638.356,1.161,1.103,2.368
7640.117,1.328,1.095,2.354
7641.875,1.693,1.088,2.453
7643.637,0.881,1.090,2.522
7645.396,1.151,1.107,2.509
7647.154,1.236,1.110,2.439
7648.918,1.001,1.099,2.301
7650.677,1.272,1.090,2.390
7652.442,1.091,1.091,2.857
7654.202,0.978,1.084,3.453
7655.967,1.099,1.088,3.419
7657.728,1.045,1.095,2.470
7659.490,1.066,1.085,2.228
7661.256,1.335,1.064,3.146
7663.019,0.908,1.061,4.556
7664.786,0.653,1.053,4.648
7666.549,1.099,1.062,3.384
7668.317,1.272,1.053,2.320
7670.081,1.055,1.047,2.035
7671.850,1.116,1.053,2.088
7673.615,1.360,1.051,1.970
7675.380,1.135,1.055,2.018
7677.150,1.027,1.070,1.987
7678.916,0.836,1.058,1.881
7680.687,0.763,1.046,2.165
7682.454,1.005,1.050,2.314
7684.225,0.892,1.050,2.554
7685.993,1.153,1.053,2.687
7687.761,0.863,1.038,2.680
7689.534,1.002,1.038,2.802
7691.303,1.297,1.051,2.932
7693.077,0.937,1.063,3.077
7694.846,0.978,1.064,2.880
7696.621,1.020,1.052,2.696
7698.391,1.415,1.048,2.779
7700.162,1.091,1.045,3.396
7701.938,0.611,1.045,3.481
7703.710,1.063,1.049,2.911
7705.486,1.230,1.046,2.338
7707.259,0.973,1.032,2.186
7709.036,1.246,1.020,2.270
7710.810,1.353,1.020,5.175
7712.583,1.313,1.028,12.435
7714.362,1.405,1.031,19.017
7716.137,0.722,1.025,21.549
7717.916,0.430,1.034,22.307
7719.691,0.974,1.026,18.511
7721.472,1.359,1.017,9.938
7723.248,1.367,1.010,4.893
7725.025,1.301,1.008,5.582
7726.806,0.881,1.017,6.744
7728.584,1.163,1.008,5.794
7730.366,0.948,1.015,3.857
7732.144,0.688,1.019,2.743
7733.927,0.717,1.020,2.724
7735.706,0.839,1.023,3.073
7737.486,1.090,1.020,3.151
7739.270,1.432,1.015,2.916
7741.051,1.120,1.010,2.554
7742.836,1.167,1.019,2.448
7744.617,1.314,1.017,2.423
7746.403,1.015,1.006,2.422
7748.185,1.542,1.018,5.418
7749.967,1.081,1.011,15.486
7751.754,0.865,1.014,26.247
7753.538,0.632,1.016,22.992
7755.326,0.677,1.007,10.705
7757.110,1.400,0.997,4.582
7758.899,1.465,1.000,6.128
7760.683,0.432,1.009,10.155
7762.469,0.650,1.003,10.050
7764.259,0.977,1.001,5.981
7766.045,1.023,1.007,2.920
7767.836,1.262,1.013,2.172
7769.623,0.929,1.010,2.222
7771.414,1.110,1.002,2.828
7773.202,1.378,1.020,4.298
7774.990,1.133,1.012,5.302
7776.783,0.900,1.002,4.367
7778.572,1.318,1.012,3.815
7780.366,1.478,1.017,5.727
7782.156,0.899,1.010,7.397
7783.951,1.025,1.011,5.820
7785.741,1.223,1.022,3.560
7787.532,1.094,1.025,2.753
7789.328,1.075,1.016,2.896
7791.120,1.421,1.014,4.081
7792.917,1.726,1.019,9.665
7794.709,2.000,1.004,18.256
7796.507,0.984,1.013,19.676
7798.300,0.417,1.027,11.149
7800.094,1.723,1.023,4.061
7801.893,1.119,1.017,2.351
7803.688,0.770,1.021,2.159
7805.487,1.299,1.045,2.643
7807.283,1.372,1.036,4.937
7809.083,0.981,1.004,8.820
7810.880,0.890,0.991,9.213
7812.681,0.587,1.009,6.010
7814.478,0.810,1.005,3.514
7816.276,0.774,1.005,2.883
7818.078,1.366,1.004,3.229
7819.877,2.297,1.006,7.918
7821.680,1.784,1.003,18.810
7823.480,-0.577,0.983,24.563
7825.284,0.071,0.990,15.864
7827.084,1.317,1.009,5.913
7828.884,1.579,1.008,2.913
7830.690,1.300,1.000,2.587
7832.491,1.254,1.008,2.412
7834.297,0.954,1.025,2.315
7836.100,1.147,1.015,2.300
7837.907,1.063,1.019,2.209
7839.710,1.145,1.017,3.712
7841.513,1.154,1.014,7.071
7843.321,0.807,1.018,8.613
7845.126,1.238,1.022,5.834
7846.935,1.406,1.012,3.031
7848.740,1.233,1.019,3.172
7850.550,1.201,1.023,5.432
7852.356,1.099,1.023,12.928
7854.162,0.374,1.021,23.521
7855.974,-0.403,1.009,23.256
7857.781,0.832,1.008,13.344
7859.593,1.624,1.004,9.190
7861.401,0.890,0.997,11.308
7863.214,0.171,0.991,10.309
7865.023,0.898,0.990,5.982
7866.832,1.298,0.992,4.249
7868.646,1.138,0.987,6.845
7870.456,1.168,0.994,11.493
7872.271,1.140,0.987,14.480
7874.082,1.235,0.987,9.867
7875.898,1.687,1.000,4.878
7877.710,1.667,0.997,4.320
7879.522,1.445,1.004,7.217
7881.339,0.715,1.007,9.164
7883.152,0.468,1.019,8.540
7884.970,0.840,1.018,5.977
7886.784,1.185,0.996,4.550
7888.603,1.444,0.983,6.870
7890.417,1.280,1.008,12.316
7892.232,1.017,1.001,13.560
7894.052,1.001,0.993,8.664
7895.868,1.051,0.986,4.229
7897.689,0.912,0.979,2.953
7899.506,0.897,0.983,2.685
7901.328,0.769,0.993,2.361
7903.145,0.813,0.986,2.362
7904.963,0.829,0.992,2.435
7906.786,0.800,1.000,2.562
7908.605,1.054,0.996,2.631
7910.429,1.689,0.994,3.996
7912.249,1.649,0.995,12.435
7914.073,1.746,0.993,27.393
7915.894,0.925,0.986,31.277
7917.715,0.628,0.983,19.197
7919.541,1.878,0.985,9.461
7921.363,0.831,0.978,13.059
7923.189,0.925,0.961,14.398
7925.012,1.000,0.977,9.574
7926.840,1.083,0.978,4.066
7928.663,1.113,0.968,3.431
7930.487,0.892,0.969,6.256
7932.316,1.008,0.976,10.081
7934.141,0.841,0.967,9.606
7935.970,1.130,0.967,5.521
7937.796,1.059,0.953,2.788
7939.626,0.841,0.957,2.286
7941.453,1.138,0.979,2.121
7943.284,0.988,0.968,2.425
7945.111,0.844,0.966,2.672
7946.939,1.260,0.958,3.592
7948.772,1.250,0.959,5.986
7950.600,0.556,0.959,8.227
7952.434,0.332,0.956,6.878
7954.263,1.545,0.965,3.708
7956.097,1.247,0.968,2.330
7957.928,0.928,0.955,1.990
7959.758,1.041,0.952,1.865
7961.594,1.360,0.948,2.885
7963.425,1.425,0.938,9.381
7965.262,0.739,0.937,21.362
7967.094,0.331,0.940,24.226
7968.931,0.577,0.923,14.064
7970.765,0.839,0.926,5.524
7972.598,0.917,0.930,3.207
7974.437,0.928,0.919,2.533
7976.271,0.624,0.913,3.370
7978.111,0.834,0.905,6.162
7979.946,0.849,0.909,10.327
7981.786,0.469,0.904,11.083
7983.622,0.460,0.903,6.924
7985.459,1.104,0.912,3.176
7987.300,0.971,0.915,2.428
7989.138,1.036,0.914,2.693
7990.980,1.674,0.904,4.906
7992.818,1.701,0.907,15.158
7994.662,0.573,0.915,26.407
7996.501,-0.413,0.913,22.165
7998.340,0.730,0.904,8.613
8000.185,0.944,0.895,3.614
8002.025,0.568,0.895,2.782
8003.870,0.744,0.901,2.507
8005.712,1.254,0.901,2.436
8007.558,1.261,0.900,2.293
8009.400,1.092,0.908,2.166
8011.242,0.914,0.900,2.349
8013.090,1.208,0.892,4.661
8014.933,0.859,0.890,7.819
8016.781,0.409,0.885,8.128
8018.626,0.830,0.877,5.086
8020.475,0.684,0.878,3.571
8022.320,1.198,0.883,3.553
8024.165,0.984,0.871,6.535
8026.016,0.653,0.868,14.697
8027.862,0.443,0.873,19.144
8029.713,0.245,0.882,13.185
8031.561,0.932,0.902,5.860
8033.413,1.340,0.904,3.326
8035.261,1.054,0.869,2.280
8037.109,0.504,0.876,2.141
8038.963,0.460,0.892,2.141
8040.812,0.982,0.888,2.046
8042.666,0.878,0.896,2.172
8044.516,0.862,0.893,2.141
8046.371,0.915,0.899,1.968
8048.222,0.877,0.905,2.160
8050.074,0.689,0.905,2.937
8051.930,0.483,0.894,5.176
8053.783,0.595,0.877,5.808
8055.640,1.135,0.883,4.293
8057.493,0.751,0.882,2.608
8059.351,0.877,0.879,2.345
8061.205,1.036,0.876,5.313
8063.059,0.267,0.878,9.460
8064.919,0.915,0.881,9.513
8066.774,1.023,0.866,5.100
8068.634,0.932,0.853,2.569
8070.490,0.882,0.870,1.939
8072.352,0.843,0.884,1.996
8074.209,0.848,0.876,2.048
8076.066,1.019,0.878,2.236
8077.928,0.697,0.885,2.335
8079.787,1.031,0.877,2.401
8081.650,1.069,0.873,2.113
8083.509,0.784,0.880,2.155
8085.373,0.779,0.881,2.505
8087.233,0.339,0.869,2.560
8089.098,0.914,0.875,2.173
8090.959,1.069,0.887,2.033
8092.820,0.987,0.873,2.585
8094.686,1.015,0.862,3.436
8096.549,1.014,0.874,3.421
8098.416,0.937,0.882,2.684
8100.279,1.166,0.881,2.579
8102.147,0.965,0.877,4.029
8104.010,0.737,0.872,5.497
8105.875,0.748,0.873,4.667
8107.744,0.835,0.877,2.990
8109.609,0.881,0.873,2.295
8111.479,0.435,0.872,2.143
8113.345,0.892,0.873,2.054
8115.216,1.036,0.871,2.090
8117.083,0.728,0.869,1.963
8118.950,0.864,0.870,1.864
8120.823,0.877,0.874,1.943
8122.691,0.880,0.881,1.795
8124.564,1.154,0.866,1.984
8126.433,0.934,0.853,1.973
8128.307,0.648,0.850,2.092
8130.177,1.005,0.853,2.087
8132.047,0.867,0.854,2.144
8133.922,0.898,0.855,2.147
8135.793,0.834,0.854,2.224
8137.670,0.788,0.854,2.557
8139.542,0.873,0.859,2.917
8141.419,0.923,0.863,3.231
8143.291,0.764,0.859,2.581
8145.165,1.238,0.850,2.323
8147.043,1.102,0.850,3.025
8148.917,0.773,0.858,3.414
8150.796,0.815,0.863,2.734
8152.672,1.056,0.864,2.146
8154.551,0.947,0.870,1.955
8156.427,0.853,0.863,1.889
8158.304,0.865,0.866,1.725
8160.185,0.814,0.860,1.977
8162.062,0.758,0.843,2.037
8163.944,0.762,0.836,1.860
8165.823,0.591,0.857,1.901
8167.706,0.926,0.862,1.917
8169.585,0.630,0.855,1.948
8171.464,0.812,0.849,1.927
8173.348,1.103,0.856,1.943
8175.229,0.545,0.868,1.998
8177.114,0.750,0.866,1.963
8178.995,0.884,0.872,2.171
8180.881,1.025,0.887,2.185
8182.763,0.890,0.870,2.365
8184.645,0.766,0.857,2.608
8186.533,0.904,0.869,2.695
8188.416,0.554,0.872,2.765
8190.304,0.969,0.869,3.003
8192.188,0.943,0.868,2.790
8194.078,0.971,0.873,2.868
8195.963,1.101,0.876,3.054
8197.848,0.944,0.872,3.166
8199.738,1.110,0.869,2.685
8201.625,0.998,0.868,2.453
8203.516,0.775,0.863,2.301
8205.403,0.684,0.873,2.351
8207.295,0.927,0.879,2.335
8209.184,1.101,0.869,2.421
8211.072,0.324,0.866,2.293
8212.965,1.011,0.879,2.233
8214.855,0.818,0.879,2.052
8216.749,0.562,0.873,2.093
8218.639,0.680,0.876,2.149
8220.535,0.619,0.879,1.889
8222.426,0.757,0.869,1.911
8224.317,0.446,0.867,2.096
8226.214,0.850,0.868,2.004
8228.106,0.576,0.869,1.996
8230.004,0.418,0.871,1.879
8231.897,1.487,0.873,1.840
8233.795,0.903,0.875,1.803
8235.689,1.453,0.869,1.760
8237.589,1.209,0.869,1.816
8239.484,0.786,0.869,1.888
8241.379,0.719,0.873,1.981
8243.279,0.650,0.873,2.372
8245.176,0.688,0.859,2.243
8247.077,1.009,0.871,2.185
8248.974,0.920,0.861,2.298
8250.877,0.948,0.865,2.244
8252.775,0.953,0.875,2.080
8254.673,0.613,0.871,1.953
8256.577,0.933,0.859,2.118
8258.476,1.010,0.858,2.014
8260.381,1.279,0.849,1.828
8262.281,0.933,0.865,1.815
8264.186,0.666,0.882,1.813
8266.087,1.274,0.880,1.893
8267.989,0.734,0.879,1.818
8269.895,0.597,0.877,1.854
8271.798,0.839,0.869,1.884
8273.705,1.190,0.872,1.925
8275.609,1.281,0.879,2.348
8277.517,1.057,0.876,4.372
8279.421,1.133,0.870,8.657
8281.326,1.080,0.867,14.374
8283.236,0.563,0.867,16.585
8285.141,1.693,0.877,12.369
8287.052,2.658,0.888,12.444
8288.958,1.121,0.889,19.850
8290.870,1.251,0.881,20.964
8292.777,0.964,0.880,11.960
8294.685,0.879,0.894,5.667
8296.597,0.959,0.893,9.668
8298.506,0.709,0.889,19.706
8300.420,0.296,0.896,26.087
8302.329,0.869,0.900,18.207
8304.244,1.167,0.894,7.787
8306.154,1.341,0.911,3.430
8308.065,1.494,0.906,2.867
8309.981,1.110,0.900,5.202
8311.892,0.264,0.912,8.715
8313.809,0.654,0.909,7.594
8315.722,1.060,0.886,3.837
8317.639,1.190,0.896,2.485
8319.553,0.945,0.905,2.634
8321.467,0.896,0.894,2.454
8323.385,1.259,0.887,1.990
8325.300,0.820,0.908,1.772
8327.220,1.119,0.899,1.715
8329.136,1.005,0.921,1.724
8331.056,0.809,0.934,1.701
8332.973,0.895,0.919,1.743
8334.890,0.994,0.914,1.677
8336.812,0.928,0.954,1.881
8338.730,1.299,0.934,2.401
8340.653,1.312,0.921,3.202
8342.571,1.391,0.928,12.166
8344.495,-0.118,0.927,40.101
8346.415,-2.345,0.918,55.719
8348.335,2.096,0.925,34.379
8350.260,2.976,0.907,12.514
8352.181,1.673,0.908,12.548
8354.107,1.045,0.912,19.785
8356.029,1.386,0.914,15.500
8357.956,1.492,0.912,6.440
8359.878,1.294,0.900,3.018
8361.802,0.862,0.917,3.441
8363.730,0.985,0.928,5.552
8365.654,1.281,0.923,8.033
8367.583,1.235,0.915,7.309
8369.508,0.854,0.907,4.091
8371.438,0.653,0.894,2.159
8373.364,0.988,0.893,1.901
8375.290,0.752,0.892,1.860
8377.221,0.759,0.896,2.043
8379.149,1.094,0.904,2.794
8381.081,0.978,0.911,6.552
8383.009,0.687,0.913,12.565
8384.942,0.785,0.904,12.367
8386.871,1.104,0.893,6.383
8388.805,1.149,0.894,2.669
8390.735,1.068,0.895,2.216
8392.665,1.145,0.893,2.344
8394.600,0.967,0.899,2.184
8396.532,1.540,0.893,5.017
8398.468,-0.197,0.902,20.939
8400.400,-1.389,0.889,40.537
8402.337,0.660,0.875,0.000
8404.270,2.709,0.881,11.588
8406.203,1.361,0.882,3.339
8408.142,1.133,0.879,2.001
8410.076,0.861,0.872,1.870
8412.015,0.928,0.873,2.378
8413.950,1.038,0.874,6.544
8415.891,0.411,0.876,14.336
8417.827,0.241,0.891,14.909
8419.763,0.928,0.893,7.507
8421.705,0.822,0.882,2.920
8423.642,0.804,0.890,2.358
8425.585,1.173,0.900,2.537
8427.523,1.380,0.902,6.196
8429.466,1.388,0.912,23.793
8431.406,-1.513,0.888,46.285
8433.345,-0.293,0.881,37.523
8435.290,1.759,0.892,14.136
8437.230,1.824,0.899,3.829
8439.176,1.137,0.893,2.166
8441.118,0.613,0.892,1.858
8443.064,0.818,0.906,1.665
8445.006,0.825,0.908,1.723
8446.949,0.537,0.907,1.823
8448.897,0.919,0.911,2.157
8450.841,1.932,0.916,5.334
8452.789,0.984,0.912,12.098
8454.734,0.118,0.914,13.388
8456.684,0.774,0.904,7.230
8458.629,1.117,0.901,2.650
8460.575,0.901,0.898,2.101
8462.526,1.523,0.892,4.102
8464.473,2.027,0.895,14.583
8466.425,-0.954,0.902,30.921
8468.372,-0.470,0.883,26.585
8470.325,1.209,0.882,10.337
8472.274,1.346,0.904,3.214
8474.223,0.790,0.916,2.398
8476.177,0.960,0.900,2.595
8478.127,0.799,0.904,2.276
8480.082,0.761,0.910,1.785
8482.033,0.865,0.899,1.744
8483.989,0.969,0.895,1.690
8485.940,0.975,0.908,1.672
8487.892,0.841,0.912,1.629
8489.850,1.157,0.904,1.868
8491.803,1.204,0.907,3.511
8493.761,1.187,0.918,7.672
8495.715,1.135,0.925,9.547
8497.674,0.952,0.924,5.874
8499.629,1.176,0.915,2.935
8501.584,1.091,0.908,2.932
8503.545,0.453,0.915,7.435
8505.501,0.375,0.912,15.883
8507.462,1.165,0.909,16.761
8509.419,1.727,0.915,8.144
8511.382,1.015,0.913,2.840
8513.340,1.048,0.914,1.889
8515.298,0.954,0.929,1.671
8517.262,0.851,0.935,1.705
8519.221,0.972,0.916,1.706
8521.186,1.055,0.902,1.954
8523.146,0.872,0.931,2.002
8525.111,1.235,0.928,1.802
8527.073,0.718,0.913,1.746
8529.034,0.520,0.919,1.706
8531.001,0.842,0.920,1.566
8532.964,0.829,0.901,1.738
8534.931,1.102,0.899,1.691
8536.895,0.831,0.907,2.421
8538.863,0.688,0.915,4.242
8540.828,0.722,0.907,5.231
8542.797,0.762,0.887,3.504
8544.762,0.761,0.874,2.187
8546.728,0.719,0.882,2.891
8548.699,0.524,0.894,6.487
8550.666,1.014,0.883,8.742
8552.637,1.076,0.884,5.846
8554.605,0.819,0.893,2.956
8556.578,1.109,0.885,1.845
8558.546,0.871,0.865,1.653
8560.515,0.639,0.882,1.639
8562.489,0.686,0.890,1.650
8564.459,1.007,0.882,1.618
8566.434,1.139,0.886,1.668
8568.404,0.758,0.896,1.744
8570.380,0.545,0.875,1.782
8572.352,0.753,0.881,1.932
8574.324,0.922,0.898,1.994
8576.301,0.899,0.886,2.212
8578.274,0.908,0.880,2.091
8580.252,1.087,0.891,2.009
8582.226,1.005,0.877,1.743
8584.205,0.742,0.874,1.745
8586.180,0.927,0.886,1.994
8588.155,1.008,0.880,2.994
8590.136,0.838,0.869,3.719
8592.112,0.806,0.869,2.951
8594.093,0.852,0.867,2.141
8596.070,1.206,0.850,3.005
8598.052,0.596,0.876,4.339
8600.030,0.563,0.877,4.208
8602.009,1.007,0.855,2.699
8603.992,0.719,0.857,1.973
8605.972,1.024,0.888,1.994
8607.956,0.779,0.884,2.138
8609.936,0.868,0.864,2.208
8611.922,1.106,0.861,3.050
8613.903,1.085,0.866,4.028
8615.885,0.821,0.862,5.255
8617.871,0.599,0.860,6.846
8619.854,0.418,0.861,9.002
8621.842,0.482,0.856,10.490
8623.825,0.198,0.864,12.626
8625.814,0.167,0.870,14.027
8627.798,0.877,0.866,15.469
8629.783,0.386,0.868,16.826
8631.773,0.665,0.853,16.582
8633.759,1.087,0.852,15.444
8635.750,0.818,0.860,14.453
8637.736,0.847,0.862,12.578
8639.728,1.734,0.859,9.975
8641.716,0.785,0.862,8.216
8643.704,0.781,0.854,5.734
8645.697,0.409,0.846,4.416
8647.686,0.533,0.844,5.450
8649.680,0.755,0.854,8.854
8651.670,0.137,0.867,12.254
8653.665,0.543,0.865,12.868
8655.656,0.400,0.863,14.108
8657.647,0.688,0.860,16.128
8659.643,1.472,0.856,15.554
8661.635,1.549,0.854,14.661
8663.633,0.575,0.861,14.473
8665.626,0.932,0.876,14.381
8667.624,1.251,0.873,13.349
8669.618,0.835,0.871,12.376
8671.612,0.592,0.877,12.177
8673.612,0.679,0.875,10.458
8675.607,0.651,0.868,9.326
8677.608,1.035,0.878,9.234
8679.604,1.013,0.885,7.188
8681.606,0.259,0.858,6.604
8683.603,0.155,0.851,6.331
8685.601,0.772,0.867,4.932
8687.604,0.883,0.868,4.616
8689.602,0.551,0.849,4.294
8691.606,1.287,0.872,3.358
8693.605,0.791,0.878,3.468
8695.610,0.611,0.874,3.300
8697.611,1.013,0.867,2.874
8699.616,0.815,0.860,3.114
8701.618,1.091,0.859,3.384
8703.619,0.778,0.859,2.993
8705.626,0.720,0.855,2.866
8707.629,0.902,0.856,3.165
8709.637,0.982,0.865,3.301
8711.641,0.872,0.870,2.636
8713.650,0.740,0.857,2.188
8715.654,0.432,0.856,2.115
8717.659,0.853,0.859,1.924
8719.669,1.104,0.854,1.848
8721.675,0.947,0.852,1.851
8723.687,0.954,0.855,1.828
8725.693,0.766,0.847,1.962
8727.706,0.624,0.850,2.269
8729.713,0.957,0.856,2.133
8731.722,0.907,0.852,1.986
8733.735,0.577,0.848,2.010
8735.744,0.757,0.853,1.948
8737.759,0.863,0.860,2.062
8739.769,0.716,0.849,2.341
8741.784,0.989,0.852,2.289
8743.795,0.963,0.851,2.280
8745.807,0.704,0.847,2.230
8747.824,0.734,0.847,2.045
8749.836,0.354,0.848,2.121
8751.854,1.097,0.863,2.149
8753.867,1.232,0.848,2.050
8755.886,0.646,0.847,2.387
8757.900,0.615,0.849,5.713
8759.915,0.920,0.848,15.130
8761.935,-1.159,0.870,26.931
8763.950,0.826,0.864,26.196
8765.971,0.617,0.849,0.000
8767.988,0.408,0.848,32.458
8770.010,0.957,0.854,35.796
8772.027,1.331,0.858,19.483
8774.045,1.381,0.866,7.347
8776.069,0.897,0.857,14.832
8778.088,0.314,0.852,33.704
8780.112,0.959,0.854,41.197
8782.132,2.018,0.857,23.027
8784.157,1.732,0.859,6.544
8786.177,1.188,0.860,2.698
8788.199,0.980,0.855,2.740
8790.225,0.428,0.849,7.268
8792.247,0.019,0.838,13.385
8794.275,0.479,0.835,12.200
8796.298,1.362,0.840,5.331
8798.326,0.854,0.832,2.291
8800.350,0.547,0.828,1.990
8802.375,0.694,0.843,1.938
8804.405,0.832,0.832,1.939
8806.430,0.819,0.825,1.813
8808.461,0.776,0.841,2.024
8810.487,0.546,0.833,3.134
8812.519,0.583,0.836,3.277
8814.546,0.552,0.838,2.494
8816.574,0.529,0.845,1.973
8818.607,0.607,0.847,1.795
8820.636,0.699,0.837,1.969
8822.670,0.956,0.829,2.724
8824.700,2.206,0.837,12.208
8826.735,-1.857,0.845,54.414
8828.765,-3.665,0.840,90.681
8830.796,-0.298,0.832,57.696
8832.833,2.655,0.830,19.325
8834.865,2.385,0.824,14.591
8836.902,-0.162,0.818,27.775
8838.935,-0.131,0.838,31.383
8840.973,0.792,0.838,15.064
8843.007,0.895,0.822,4.269
8845.041,0.963,0.816,2.651
8847.081,1.485,0.817,3.375
8849.116,0.837,0.814,6.663
8851.157,0.319,0.834,10.636
8853.193,0.574,0.832,8.909
8855.234,0.946,0.820,4.024
8857.272,0.726,0.823,2.267
8859.314,0.715,0.828,2.193
8861.352,0.884,0.837,2.551
8863.391,0.919,0.844,3.216
8865.434,0.789,0.846,5.913
8867.474,0.644,0.846,15.056
8869.519,1.028,0.849,0.000
8871.559,1.413,0.852,13.294
8873.605,1.845,0.855,3.752
8875.646,1.169,0.861,2.134
8877.688,0.500,0.847,1.766
8879.735,0.485,0.833,1.914
8881.778,0.970,0.845,2.091
8883.826,1.459,0.864,9.390
8885.870,-2.766,0.854,41.375
8887.919,-1.938,0.854,64.494
8889.964,2.046,0.861,36.143
8892.009,3.141,0.860,9.272
8894.059,0.546,0.862,3.465
8896.105,0.964,0.881,2.613
8898.157,0.627,0.875,2.810
8900.204,1.256,0.895,3.681
8902.256,0.440,0.903,11.752
8904.304,-0.525,0.892,23.981
8906.352,1.377,0.884,20.805
8908.406,1.933,0.885,8.581
8910.456,1.431,0.880,3.923
8912.510,1.191,0.846,2.793
8914.561,1.085,0.831,2.243
8916.616,0.895,0.833,4.267
8918.668,0.460,0.831,28.564
8920.719,-0.482,0.829,65.275
8922.776,1.535,0.809,59.825
8924.829,2.696,0.814,21.414
8926.887,1.948,0.813,5.369
8928.941,0.903,0.813,3.839
8931.000,1.000,0.824,3.179
8933.054,0.978,0.830,2.581
8935.109,0.376,0.830,2.488
8937.170,0.602,0.825,2.499
8939.226,0.909,0.811,2.489
8941.287,0.943,0.807,4.799
8943.344,1.088,0.810,14.885
8945.406,0.887,0.787,21.901
8947.464,1.233,0.795,13.557
8949.523,1.204,0.801,4.237
8951.586,0.912,0.804,2.166
8953.646,0.767,0.812,2.056
8955.710,0.553,0.815,6.671
8957.771,-0.562,0.806,31.391
8959.836,-1.530,0.796,51.378
8961.897,1.221,0.796,36.098
8963.959,2.266,0.794,9.881
8966.026,0.946,0.796,3.240
8968.089,1.234,0.802,2.205
8970.157,0.716,0.790,2.464
8972.220,0.514,0.794,2.928
8974.289,0.847,0.795,2.801
8976.354,0.869,0.796,2.294
8978.419,0.653,0.799,2.167
8980.489,0.935,0.799,2.639
8982.555,1.235,0.787,2.962
8984.627,0.887,0.788,3.132
8986.693,0.962,0.803,5.731
8988.766,0.418,0.804,13.387
8990.834,0.033,0.793,16.614
8992.902,1.042,0.787,8.735
8994.976,0.719,0.789,3.767
8997.045,0.721,0.805,2.600
8999.120,1.418,0.808,5.604
9001.190,0.072,0.805,19.787
9003.266,-1.258,0.806,32.259
9005.337,0.789,0.813,19.141
9007.408,1.127,0.821,4.961
9009.486,1.062,0.814,2.202
9011.558,0.657,0.829,1.688
9013.636,0.591,0.819,1.601
9015.710,0.817,0.800,1.490
9017.789,0.726,0.805,1.437
9019.863,0.698,0.820,1.699
9021.943,0.852,0.817,2.230
9024.019,0.771,0.817,2.141
9026.095,0.537,0.815,1.673
9028.176,0.365,0.816,1.872
9030.253,0.414,0.818,2.321
9032.335,0.758,0.809,2.255
9034.413,0.851,0.820,1.961
9036.497,0.954,0.821,3.302
9038.575,0.444,0.814,7.147
9040.655,0.173,0.816,8.270
9042.740,1.063,0.827,4.735
9044.820,0.836,0.834,2.577
9046.905,0.796,0.841,3.370
9048.987,0.804,0.848,8.532
9051.073,0.522,0.845,14.521
9053.156,0.500,0.830,11.397
9055.238,1.141,0.816,4.456
9057.326,1.007,0.815,2.472
9059.410,0.608,0.829,2.242
9061.499,0.751,0.829,2.002
9063.584,0.777,0.823,2.106
9065.674,0.500,0.816,2.503
9067.759,0.500,0.813,2.708
9069.845,0.757,0.813,2.753
9071.937,0.825,0.811,2.792
9074.024,0.492,0.819,2.212
9076.116,0.607,0.822,1.932
9078.204,0.937,0.817,1.812
9080.298,0.716,0.810,1.700
9082.386,0.884,0.808,1.756
9084.476,0.979,0.821,1.955
9086.571,0.583,0.827,2.119
9088.661,0.693,0.831,1.948
9090.757,1.057,0.834,2.369
9092.848,0.739,0.845,4.441
9094.945,0.838,0.863,5.581
9097.037,0.956,0.859,3.756
9099.130,0.820,0.874,2.316
9101.228,0.655,0.896,3.635
9103.322,0.587,0.918,7.112
9105.421,0.689,0.937,7.762
9107.516,1.220,0.952,4.337
9109.616,1.182,0.976,2.059
9111.712,0.820,0.992,1.734
9113.808,0.606,1.013,1.722
9115.909,0.593,1.017,1.648
9118.007,0.635,0.993,1.549
9120.109,0.883,0.970,1.631
9122.207,0.845,0.956,1.604
9124.311,0.543,0.899,1.648
9126.410,0.573,0.862,1.637
9128.509,0.778,0.858,1.606
9130.614,0.631,0.862,1.601
9132.715,0.673,0.858,1.677
9134.821,0.738,0.845,1.761
9136.922,0.740,0.825,1.985
9139.029,0.701,0.822,2.088
9141.132,0.779,0.829,1.807
9143.235,0.925,0.829,1.763
9145.343,0.627,0.824,1.768
9147.447,0.533,0.834,1.890
9149.556,0.613,0.833,2.041
9151.661,0.770,0.825,3.223
9153.771,1.025,0.814,4.853
9155.877,1.104,0.805,4.284
9157.984,0.407,0.807,3.356
9160.095,0.982,0.807,3.819
9162.203,0.778,0.800,5.312
9164.315,0.656,0.790,4.653
9166.424,0.840,0.791,2.656
